,center_x,center_y,center_z,scale
Harvest_01_PotNr_145,231.07642,195.33463,361.65848,0.0029731684
Harvest_01_PotNr_179,219.70589,183.12738,324.5645,0.0026778386
Harvest_01_PotNr_256,220.65848,189.20508,286.653,0.0024310376
Harvest_01_PotNr_373,214.91495,189.22067,312.58157,0.0025945827
Harvest_01_PotNr_463,218.7867,195.75134,176.94574,0.001919186
Harvest_01_PotNr_80,219.73308,192.7245,207.93214,0.0020405338
Harvest_01_PotNr_95,197.94073,165.21024,337.98837,0.0027776882
Harvest_02_PotNr_135,221.10274,187.51538,287.8015,0.0024618506
Harvest_02_PotNr_237,214.66943,188.1068,360.84564,0.0029660005
Harvest_02_PotNr_481,228.36453,183.75758,324.75397,0.002679198
